,File ID,Class,Predicted Class,Predicted Probability
1620,3b65bf9d77a6bd794a4d05dc4927d173,1.0,1.0,0.9999999543970272
1621,3b77ff819af687cb2feb242d0a3a3ca2,1.0,1.0,0.6997528640471102
1622,3b78a7ad32b6d3e553aaf923439f3d6f,1.0,-1.0,0.044636328601482526
1623,3b7eb5290d87155b0e5df06bf584809f,1.0,1.0,0.9999823153905806
1624,3b8681837e240c3dba50819bea410cf7,1.0,1.0,0.9999791533972863
1625,3b9c1001fe1b74cbbf2475bdea5fec18,1.0,1.0,0.9999940211643223
1626,3ba6c313b96ae66982ca547ef6a8e746,1.0,1.0,0.9999990143137749
1627,3ba9b35c66e672e1742dcf9e415d61bb,1.0,1.0,0.9999999999936335
1628,3bad5e25638a83b5dd5a22f4c493841a,1.0,1.0,1.0
1629,3bba641279f491948a571e745b41178a,1.0,-1.0,0.24051606047587293
1630,3bcdd93e812f39a8d3ced6493c784ea0,1.0,1.0,0.9999998611333564
1631,3bcfd3844402341105e5c4a0c1ef8015,1.0,1.0,0.9999660034144695
1632,3bd62761e27bb72ad4b9f24110e5cfbe,1.0,1.0,0.9998419696560837
1633,3bdb5c5e823a077d00dd3a892e9f5ea0,1.0,1.0,0.9999947906184563
1634,3be3e238146580a3ffb51d30c828931e,1.0,1.0,1.0
1635,3be42e55c3c3afeddd97bcdf8f21be32,1.0,1.0,0.9999999999995453
1636,3be48df80ddfe006c5f4f4bc5be682d5,1.0,-1.0,0.0002729811378814716
1637,3bead861d9d9eaccb2caac9c81f61e33,1.0,1.0,0.9999911057507144
1638,3beb3093e0f8e4c677da0796054ac562,1.0,1.0,0.9974598050465479
1639,3bed06bb330ec155989b7077bbc22836,1.0,-1.0,0.10208538811038131
1640,3bede2c776df00247546745288af6ece,1.0,1.0,0.9910716407677682
1641,3bf4eae20a937025123338efc2df59c0,1.0,1.0,0.8071773140866924
1642,3bfbb7171d09e2534a9dd52da475ad32,1.0,1.0,0.9282369524522626
1643,3c0c2afd1a7f59462c22ea5dac15f4ff,1.0,1.0,0.9999999631545513
1644,3c0ec61f873ff391fc42433cd86d5116,1.0,1.0,0.9999999999115516
1645,3c1fcbb4c22bed85a25dc40192f581e8,1.0,1.0,0.6289308217472642
1646,3c275fb5563880bdc41fda9650025802,1.0,-1.0,0.00046862607773927767
1647,3c320879e4fda38889af2c9c24c4819c,1.0,1.0,0.9999999369601957
1648,3c37abe10beada26558dd09f49d18833,1.0,1.0,0.9997190919575476
1649,3c3812a166107fb6383852aa50b9c164,1.0,1.0,0.9998825607843256
1650,3c407fd000a2383f584c336069826b0d,1.0,1.0,0.9999999570923146
1651,3c43dc2bd186c581382e58fddb3bed3f,1.0,1.0,0.999999999990905
1652,3c57212ee12b726d785921b2ccb7c5e9,1.0,-1.0,0.014322466639978194
1653,3c64d8e6d53e3efb678719441358be1d,1.0,-1.0,0.001980160773424171
1654,3c6c5d2cb58befeb86ed00a85a4c6a99,1.0,1.0,0.9999999999997726
1655,3c6fac897144138908eed94b6f5942a0,1.0,1.0,0.9999999978116421
1656,3c71efb43245bda8daca7fcafc4e093e,1.0,1.0,0.9958638242147795
1657,3c74270e21ff7f033699c5e2245aa165,1.0,1.0,0.9596958783702697
1658,3c87f23e3e5f8e01e43be84c9e10d794,1.0,1.0,0.8945056365047228
1659,3c8889f55afc3e727d4b2b108666223b,1.0,1.0,0.9991675430391015
1660,3c8a33bc3de1512d4b464a4e20a81615,1.0,1.0,0.9999591913017963
1661,3ca6850d40060b5576589ff97342d6eb,1.0,-1.0,6.310920610774451e-05
1662,3cbab5846d384d3179014a7b5c7943ba,1.0,1.0,0.9999999999990905
1663,3cc65faf42dca36f360a9027f7461e65,1.0,-1.0,0.00022409634761988995
1664,3cd9a932038e2c8dc574fbf3931e7af5,1.0,1.0,0.9970546636461185
1665,3cdaecf5de7033084ba93da1caeb7f28,1.0,-1.0,0.14943871136222026
1666,3cdbd80f02017f941aff890e38fe85c2,1.0,-1.0,1.625736714258485e-05
1667,3cebd5518e61d72e2b8eace96f0727e9,1.0,1.0,1.0
1668,3cf118652275bc9d25553a2897092e0d,1.0,1.0,0.9999997072491598
1669,3cf48cdf8f5ade162469168a449d90f1,1.0,-1.0,0.17841107043787802
1670,3cf6245878f733df260e24120eef81ab,1.0,1.0,0.9999999937974735
1671,3cfe35de6db9190f851f40d74394f93d,1.0,-1.0,7.712791858798807e-05
1672,3d032bc02381c98551719cddfa4129f4,1.0,-1.0,0.0012800198470752232
1673,3d04f4a69e85eb12e3db2348912480da,1.0,1.0,0.9927341278069153
1674,3d0a4821707cd35ee5fd88dad2e83f8f,1.0,1.0,0.9984428190677908
1675,3d127ee11ebe934c499bcb78cd499d6a,1.0,1.0,0.729883210690562
1676,3d1ae548f7312671fd254a655ae0fbed,1.0,1.0,0.8194485945125648
1677,3d2741135ed3b5f806bdc4f7099af723,1.0,1.0,0.9729261464062408
1678,3d28069ffcdf0013c1a6095d4052e47b,1.0,-1.0,1.9231822002845085e-06
1679,3d28c2ad297c10d5488668b50609e564,1.0,1.0,0.9999990927062322
1680,3d3988d45bcd6cec5e90f8a8a0aec4ba,1.0,1.0,0.9999999999993179
1681,3d3db8d8f1979d0e4ff002afde0ebb2d,1.0,1.0,0.9998618862678353
1682,3d475f7aad9abe71898560e9ffad2f96,1.0,1.0,0.5858336614391637
1683,3d4e5e15a6921bf3798e7f6f8ee54cd1,1.0,1.0,0.9992347409403272
1684,3d4f6cdfb0edc57057de9f28f7caea15,1.0,1.0,0.9724779922055528
1685,3d51c4423825a70f3b7a35d9e9692090,1.0,-1.0,0.03437920588315233
1686,3d56daf9f45e5727805be94d5ceb8e81,1.0,-1.0,0.0067583041967659175
1687,3d5c57d4a8588a3209f78a1833b0fd4a,1.0,1.0,0.9999986935726505
1688,3d5cfefc2eb141d85e0958fa598d7aee,1.0,1.0,0.9985266059724969
1689,3d61056c0c27dafdfd011b87b03f6a9d,1.0,1.0,0.5427925186731354
1690,3d63a705d99f456e5d319ad2c7818b10,1.0,1.0,0.999999954570968
1691,3d68723835c66ca81be8909b317893d0,1.0,-1.0,0.16009897707520807
1692,3d693a2e0219404df7eadfb0701bad50,1.0,1.0,0.9424863384748345
1693,3d720515c09deb420a764aaceefb4475,1.0,1.0,0.9999999940571342
1694,3d8111190e354e7f102cbb786c54591c,1.0,1.0,0.8154933487798741
1695,3da8ce0ff2e063cacdfb722e57eea6ae,1.0,1.0,1.0
1696,3da9ff6b2b4a10c3c6de72a598b05bee,1.0,1.0,0.9876753012762356
1697,3dad1c3cd19a6ead952d9b33161d188c,1.0,-1.0,6.672247670638135e-10
1698,3dba64c5c8e9b79de44cd91dbed10e47,1.0,1.0,0.853204095509933
1699,3dbe0d94a40fb9e0dfa37c9e1482d886,1.0,-1.0,0.023978583513473584
1700,3dbee894c1f069fe8f490089afcca26e,1.0,1.0,0.9999999985511749
1701,3dbfa155f87462bc898d4b5b7af63922,1.0,-1.0,0.284958364203087
1702,3dc8d7c0e35e583d9d5e6d51701c8d64,1.0,1.0,0.999717231193947
1703,3dcab471bb6fe57959e2e62bc9a7d33b,1.0,1.0,1.0
1704,3dd94b038a1aa9650f8c36d599db7366,1.0,1.0,0.9082752734175304
1705,3dda7fab47ebbda7287af4d4b8eed3ad,1.0,-1.0,0.001499978676735222
1706,3df11e3b33a332c8aa7ffeb891082622,1.0,1.0,0.999999999415877
1707,3df4e77a5aa60a4ff02352daf808c838,1.0,1.0,0.9999915178698786
1708,3e0f31b19386b3736afea613744d7f32,1.0,1.0,0.9999999988290256
1709,3e11819d3d1b5de61fb76c100502638d,1.0,-1.0,0.471967307058394
1710,3e1263af57dc2fed11092aef68ecbe30,1.0,1.0,0.9999942336465028
1711,3e12ac6a1d8c50259efea5ea3ce2d145,1.0,1.0,0.734074322562892
1712,3e139c36e183265871070b033a1c9053,1.0,1.0,0.9995596741561915
1713,3e1e7bdde14cfd440c290974fe5a7c8b,1.0,1.0,0.9999999381861945
1714,3e1f8760f6236ee54d85286b28539980,1.0,1.0,0.9993090817941462
1715,3e2094343868ba9f67c5b3047eca06b7,1.0,1.0,0.7965585424308077
1716,3e233c844930742b005548cf10dc867c,1.0,1.0,0.9999999999952252
1717,3e318fe98e7ab38438962420c50bb67c,1.0,1.0,0.9999035960630449
1718,3e36c21cbcb6757b695d39677f85cb2e,1.0,1.0,0.9999999978547294
1719,3e52f4ead6a549b376bf56900a5bb9ff,1.0,1.0,0.9243433553703747
1720,3e62725bdaeec1118fddebe47b78d1a2,1.0,1.0,0.9999963443966378
1721,3e8a091366a64218ca0d90322cc41949,1.0,1.0,0.8184466646513429
1722,3e8e317ef38a89aa52bab56cfdc9b3e9,1.0,1.0,0.9999999999381544
1723,3e96bd1a5b989d525909ee990112d2fb,1.0,1.0,1.0
1724,3ea9894342fdbada8f64bb60a0e626f3,1.0,1.0,1.0
1725,3eb05ea7546a16bd9d3c569d40fe232a,1.0,1.0,0.9992560999692816
1726,3eb6130e673ba8d1a134148b730f67d5,1.0,-1.0,3.6979922160910786e-06
1727,3eb6d6d6b7101b850a341b8f6748b457,1.0,1.0,0.9999488149661453
1728,3eb807a834e55b49259d9df4f832d09c,1.0,1.0,0.9786407923999262
1729,3eba93f56796b2be569eb4e105a14c7c,1.0,1.0,0.9997947902817945
1730,3eba9d034bab817bf64038b504225146,1.0,-1.0,6.718740685104369e-05
1731,3ebff2c3624eab11f46a2b5e622dcec2,1.0,1.0,0.999959348446303
1732,3ec029845c8935dc58e3dc3c8e6207c1,1.0,1.0,0.9999464878156337
1733,3ec841a5ac127df9a2b42e6ec9fdd123,1.0,1.0,0.9973868486155509
1734,3ed11fcff6e21e89457432c7cf9ac9b5,1.0,1.0,0.9242537339391106
1735,3ee588bdb994ae90350bed866e01c8f0,1.0,1.0,1.0
1736,3ef4e93240b39f1d2b5574132c40205e,1.0,-1.0,0.4464440034454114
1737,3f0677ed1ecc7baf1f24ef8ca11e65bc,1.0,1.0,1.0
1738,3f0b5714eedac4b71aab98a982de3c68,1.0,1.0,0.9999967667220037
1739,3f0fb6d62e95c14506ddee0e1a2f4e95,1.0,1.0,0.6468276276227772
1740,3f15cf6c87f91dd267626243252d99e4,1.0,1.0,0.9997109743212979
1741,3f1fda3468b57b409e4d67a6387ffbb0,1.0,1.0,0.9999999999718057
1742,3f2447a2540a56ffdd3a3070160db03f,1.0,1.0,0.9999999995184226
1743,3f25a78f5918cb82a00f41b4d8d32f02,1.0,1.0,0.9996857474532834
1744,3f2c91ec57b3ac51819af02241380320,1.0,-1.0,0.025932729037534758
1745,3f3b98f555c290363b294f138616c4a7,1.0,1.0,0.9999935641037804
1746,3f41ea9e3c359feca42aaab7fdecb55d,1.0,1.0,0.9999995817998717
1747,3f4690f41c07a8e2e59156f1827028ee,1.0,1.0,0.9997505285596563
1748,3f47fcaa97472fa7be06724e36811ff1,1.0,1.0,0.999010239599121
1749,3f498b25b00886c4048c4a24846e15a3,1.0,1.0,1.0
1750,3f54f379a31e645506c636ee96a2c081,1.0,-1.0,0.007826773199268729
1751,3f5cf52639d3d7465c9ad9645494228e,1.0,-1.0,0.1551194299175812
1752,3f61f0b07ea7dc286cb7bf75d56921f1,1.0,1.0,0.9996912664199005
1753,3f625fa738f690eaa0c33f9f0eb1817b,1.0,1.0,0.999991132858418
1754,3f6263f449cd1651c1b74ddf35b7e400,1.0,1.0,0.9999999712202912
1755,3f70925ae036f360d9e55b5cade4b47f,1.0,1.0,0.9998384586515449
1756,3f789179ab9ba4a1ac146e333a07b3b9,1.0,-1.0,0.051220112734682396
1757,3f7e8e3d5ed7b73ef0a411370eef1bf8,1.0,1.0,0.9999999994086011
1758,3f832d4f089bec3c82eda195b8f2e638,1.0,-1.0,0.048877584488687544
1759,3f8974326e9a1bfe5ad8de515bf1f269,1.0,1.0,0.9873964830332992
1760,3f9d7cb5eb3bb5e9462cbe17a6766c3e,1.0,1.0,0.9369194802260102
1761,3fb2fe86ba0b9b5c17266cd4d8acd08e,1.0,1.0,0.9997068710548727
1762,3fc38e56442049bce3f310b1cfec4364,1.0,-1.0,0.014393078381657667
1763,3fd3c7708c2860b31bb30a8b8d0379fb,1.0,1.0,0.9996103033633027
1764,3fea8a7f1462ee165a845d2c396d195a,1.0,-1.0,0.0005685542471767265
1765,3fef65df8a965f320dfa958a3498ffd0,1.0,1.0,0.9999986623417805
1766,4017b32eeea0c01c904b849d52c9924c,1.0,1.0,0.9999699386922334
1767,401cc6b4bbf46b7d282a44cf498efd41,1.0,1.0,0.6342743844754023
1768,4022d3365fcef4fc7bc5cc44911e961b,1.0,1.0,0.998228517189655
1769,402508f9127d13691d641c2eff91e688,1.0,1.0,0.7242319630066267
1770,40312a63128e00901d3f0a3a5dc5645d,1.0,1.0,0.9472566305857693
1771,40318a2f336bab86018471e5350b799e,1.0,1.0,0.9988164149209756
1772,4045332dd23e15c8982a85c3df97c5c4,1.0,1.0,0.999999999998181
1773,40455488b4c22bb556b80a719751f1e9,1.0,-1.0,0.05717035350840601
1774,40464398a0e91115bba0373ec2f4b095,1.0,-1.0,0.16801010624136928
1775,404cd72ce323fc912f3f4876b5bd069e,1.0,1.0,0.9999999999472493
1776,405096e6d33a3ad868e2076bca0b624c,1.0,-1.0,0.23030739556947685
1777,4052c048e834f283e523863828d76133,1.0,1.0,0.9999994231540613
1778,405689592b80df6537597b8bb6bbd51e,1.0,1.0,0.9999993225103502
1779,4057bd2a3591c052501c7e727d2525db,1.0,1.0,0.8743665952868649
1780,4057f2ee11a308bbcce62fb173238fcb,1.0,1.0,0.9999949508446234
1781,405863095bf941e3049822dd52a1092a,1.0,1.0,0.5580511912954064
1782,4060ddf635b72cb60f9295b5d0431847,1.0,1.0,0.9999999999180318
1783,4068a614cdef22ebd0b277f0a0eedda7,1.0,1.0,0.9999989170697925
1784,408a722813e89d1e9786b20f04ce008f,1.0,1.0,0.9904218863117308
1785,408fbef07f47c30c9234dd98a7a73871,1.0,1.0,0.9979186372540358
1786,4094c2be05d53a56011b56cf129f9575,1.0,1.0,0.9999464063713344
1787,40a994a114bde67c522869a95be82ec2,1.0,1.0,0.999991076030966
1788,40ab3c434620abbe9f085ddd230d9405,1.0,1.0,0.9999446717521167
1789,40b0c4b06daf0d3904797172be6a1349,1.0,1.0,0.937351829696069
1790,40b3768540a359592496bfb551cc2845,1.0,1.0,0.999934644861488
1791,40be7770416b55c9dc42a64fb113aace,1.0,-1.0,0.36040329730813464
1792,40d021b2772cfe9b554acd137811fbba,1.0,1.0,0.9998544828561902
1793,4100e07fed55f7b6ad55ccf90d209dff,1.0,1.0,0.9952235143565523
1794,4109bf7741c0bf0a74120f00d953262a,1.0,1.0,1.0
1795,4118a6ae7d0d7f7fa4499b74a76bd360,1.0,1.0,0.9998261794853638
1796,41229dd4d9c4a1ad745c76ecef97aa6f,1.0,1.0,0.9991974016450679
1797,4126e4f0d11de54aa5986c8cfba48c32,1.0,-1.0,0.1861539205278937
1798,4127f55187319ac59419e0739982dd6c,1.0,1.0,0.9999980040593096
1799,413474d4e517f62650d3a2f2a559382b,1.0,1.0,1.0
1800,413fd88d8782afa8198474f99597bb2a,1.0,-1.0,0.0009585881929486261
1801,4140ef0cd405214fdda00a9398cc03ae,1.0,-1.0,2.869740705618576e-05
1802,41484e7d8a0bf031de4c0d6e3659833f,1.0,1.0,0.9999999999977263
1803,4155603ef42fc4f3e5dc4a57322a79f0,1.0,1.0,0.9566932736604319
1804,415586d072c832803a6856f15774d8f9,1.0,-1.0,0.07292969372394005
1805,416272ae60d56bf581f20812e5ad557f,1.0,1.0,0.7601893864610323
1806,41646d023fbeb87ed488cc7193e57c82,1.0,1.0,0.9985586663211496
1807,41660f105dfda4d13622bb6b489412fd,1.0,1.0,0.9970428469307162
1808,4166a4c08a8d71a68537177921bfc691,1.0,1.0,0.9999949410069532
1809,416c9102dcad59b818b3825e26ffcf55,1.0,1.0,1.0
1810,41767485f243fddf178f3888265b3f9e,1.0,1.0,0.999992922515992
1811,418025beec4046a3601eee5143cc3dc0,1.0,1.0,0.9981851624368625
1812,419361a7e99ecbf6da599d3ccb423e71,1.0,1.0,1.0
1813,41971ae0b21432d4e6cf70f60d9eba68,1.0,1.0,0.5317075362842769
1814,4198fc3e7b5153b257f03d122bade7d0,1.0,1.0,0.6825172447536098
1815,41a2aecf6ffd3866d2a1db944ebb133c,1.0,-1.0,1.2456089788604252e-13
1816,41bb3b633b32ba1c86a17e45d38298db,1.0,1.0,1.0
1817,41c2816f02de234aa14511fba9d9255b,1.0,-1.0,0.011668514928127092
1818,41c969c94eb57e9ee4a61ff7a21a5508,1.0,1.0,0.9916857199671526
1819,41cd674cdf1a73ab1beaf94038f469f9,1.0,1.0,1.0
1820,41e292bd2ffdd78743168b4b2f82ea2d,1.0,1.0,0.709907458345602
1821,41ea43f7ab1dd0d535c0b14d35576e12,1.0,1.0,0.9999836236019642
1822,41f1608b8a8405f55babba287cc64cb3,1.0,1.0,0.9981094908308579
1823,420bab783dab1eda1ae3b805d2752b42,1.0,1.0,0.9999993501271385
1824,4210156cb1fc0f95679569548132b05c,1.0,1.0,0.9778818246144741
1825,422e4bfd23a8500be3bbdfc5f0bfe9ae,1.0,-1.0,3.09770351456359e-05
1826,4232f35c7da4d457154776e00c877412,1.0,-1.0,1.6633112619483988e-06
1827,425f9b284314799d46b1ee430d029745,1.0,1.0,0.999995256507982
1828,42641c351b90fddb9fd3660416316a50,1.0,-1.0,1.2066934873934275e-09
1829,427a0493327c24355a071f03fb7584fd,1.0,1.0,0.9999932923717414
1830,4285daf8bfca6dbbf91b0143462e2c4f,1.0,-1.0,0.0038536852337918703
1831,42862c9bf463624c338df062109623ab,1.0,1.0,0.906718752045535
1832,428c46ec8c3e38d80c77f47747e60f49,1.0,-1.0,3.807631079404814e-07
1833,4297ab6b0c2739a1be4143c266ae3870,1.0,-1.0,0.4126108414123051
1834,429b74d220aadfb00d080177db618c74,1.0,1.0,0.999475487528854
1835,429d1c7019186a8532199f492c82674c,1.0,1.0,0.9622181349450387
1836,429f9be2e54c8bde5b1aea86d59a331b,1.0,1.0,0.931379600709229
1837,42b1447137b4eafb310216bc8c9810a5,1.0,1.0,0.7363987347799078
1838,42d4ff5248b6a5d249c759397722fd1b,1.0,1.0,0.7787267268138102
1839,42f811b59d1e372f1d31d05a96124882,1.0,1.0,0.9999999999995453
1840,42fd32dc92b0592359246e0a2cf36467,1.0,1.0,0.9958070868368217
1841,4302b594effeef68db26ae16e789cc49,1.0,1.0,1.0
1842,4308577376fde91e16ab960401485ef6,1.0,-1.0,0.12438041002312418
1843,430cc7d83884cbbf6613f0ad0868b92a,1.0,1.0,0.9875490588891616
1844,430f2426f85f303add5672858107632f,1.0,1.0,0.8161869533328269
1845,43214d3b04c99f16a7a7df23b6eccccf,1.0,1.0,0.9999999999818101
1846,432b3c9507536cb2c250ee932af25e6c,1.0,1.0,0.9999997173220381
1847,433152dd176767e991cc3bd44e959b5a,1.0,1.0,0.7803871001454981
1848,433647a64743df1a36447524e95a8b75,1.0,1.0,0.957340753302678
1849,433a23527812abf185f5b5ba37289e9f,1.0,1.0,0.9999278377171626
1850,43519ab094f16dfb10ab4a7fd88de495,1.0,1.0,0.9987555111052304
1851,4359756128d94ce346fbb38b82628560,1.0,1.0,0.9999997604450359
1852,43648accec650fd3dbbf631a11c2317c,1.0,1.0,0.6731765909377243
1853,4371ae79e7a7956711b0dea346499a5f,1.0,1.0,0.9999997948825904
1854,43753f452bd5b8c6f0076e4ca2961d3a,1.0,1.0,0.9999999981710062
1855,43796634b83b4dd5af66909a8a0af589,1.0,1.0,0.9999903963277617
1856,437f542b34efa98f2b42dd551e4ddce1,1.0,-1.0,0.020289141663870594
1857,4382c2533e18bd6e1ee0015f566cb4ad,1.0,1.0,1.0
1858,43bca8090c529649780428554ba8cfd1,1.0,1.0,0.7889993925059208
1859,43c4b7d30845fd416f13cc75755d2f24,1.0,-1.0,0.0009536555142766876
1860,43e10c1535c7e64b2f989f0fd3372794,1.0,1.0,1.0
1861,43e45956bc51dcaed9fc77661341628f,1.0,1.0,0.9937147526807223
1862,43eb7527f5e25a49e54ea7c3362c7db9,1.0,1.0,0.7845193236342539
1863,43f8c03abfc67a50e3b0683b8b282cb2,1.0,1.0,0.9813046848903896
1864,4408a00a53ae0ebf8f971126733e2dff,1.0,1.0,0.9999999996537099
1865,4411e994cdfcbbbacbb021e8e6fc31d7,1.0,1.0,1.0
1866,4411f5a660b744ba9d3f30aa3dcf3495,1.0,1.0,0.9974319363309104
1867,442ade7b7b8e9a7a46720f3ecf32f325,1.0,-1.0,0.004487519192866352
1868,442e7f01fb715356ce7b3dcbd5ce3803,1.0,1.0,0.9999999668802962
1869,4437e37b99ef4a555ebd15bd98c01226,1.0,-1.0,8.01090845187792e-06
1870,443835d8d9284c22aa39f9c98e5fc8f9,1.0,1.0,0.9999999978142569
1871,444af715352de226bc694157fb5c82d3,1.0,1.0,0.9999412555155092
1872,4450dba12dc0cb9a8228977d5b0d89a7,1.0,1.0,0.9946039952144363
1873,4454c2f0b0bb90ee77599fc318e12cc3,1.0,1.0,0.9987008545133189
1874,4459e51cf67776f2f0d6764b07451691,1.0,1.0,0.9992638281018594
1875,445f500e9ceaf8d4cd9f82f984eb1372,1.0,1.0,0.9999999943377134
1876,44633fd4e94604f87f1234dea29c6536,1.0,1.0,0.9999999999026841
1877,446ab80ec879a64f805bcaefa44531b1,1.0,1.0,0.9999999996291535
1878,446bbdb07b6643ae42088c32cddb8857,1.0,1.0,0.9999999993665369
1879,44816dac6cf01852aafabff2e6058e84,1.0,1.0,0.9999997961390571
1880,4485cb22bb33395cb86786f011a25c58,1.0,1.0,0.9999999999995453
1881,44897d3cf05e42b66b666f6469f6cf93,1.0,-1.0,4.136618365782043e-05
1882,44a57c7bb9f66217185adcf1bb45847a,1.0,1.0,0.9999719078376608
1883,44a7d91f8ebac73272bf9f9543b1bd7f,1.0,1.0,0.9851912919767654
1884,44b7740ed1aeb5b9a3b9b0ddf30a8f69,1.0,1.0,0.9999873325827743
1885,44b8fda6abf7cee68d77ce514a10b12e,1.0,1.0,0.999999242675872
1886,44be85033268d63e78e26df9e400185c,1.0,-1.0,0.02816438010736014
1887,44c9558e11468eb453c4eb0342688c2d,1.0,1.0,0.9999997835948541
1888,44e27d20f2e713f268de2e1e49b7c981,1.0,1.0,0.9999995171989469
1889,44e2e519a9d1fa45a157dcd7844b5344,1.0,1.0,0.9999957843524682
1890,44ea0b2aaadab092078b018e6d470d59,1.0,1.0,0.9995819379913188
1891,44f063cbe2a32a4a0f14bdf15bfff076,1.0,1.0,0.9999811634455131
1892,44f95fc30961505b9801144b226f2133,1.0,1.0,0.9999882004395139
1893,4511d97cda7a75482c9ee5adb9762ca1,1.0,-1.0,1.2942326106255505e-07
1894,4517d57c07b26aa98709f8e8e6b3184d,1.0,1.0,0.7364863785703157
1895,45186f13cf46a91fb01301debb61c008,1.0,1.0,1.0
1896,451c9a40b3788368b14ca43699b550b8,1.0,1.0,0.9999999773476704
1897,4544fb86c1ceba42d694a3597dcef6c5,1.0,1.0,0.904978548890994
1898,4549cbfae7fe9cea945bbcd1425737b7,1.0,1.0,0.9528271547569509
1899,45524a4b118398aec5e5ed59da73ddda,1.0,1.0,0.968999513347281
1900,456750b0f82f7d4ec6e81e5d0be6320a,1.0,1.0,0.9999999976016625
1901,456a7d37cc5c7956bf9523ef8a14cd75,1.0,1.0,0.9990450686127083
1902,4576a019dd1b34fb135a9abd2ed55a89,1.0,-1.0,0.3793594647372433
1903,457d29afeaa64c1dc90fa3d737b838bd,1.0,1.0,0.9999998840539842
1904,457e3c1c2b3f5911d73394f06eb5d8aa,1.0,1.0,1.0
1905,458521bbd7a09fd55aea77c069c00cef,1.0,-1.0,1.7953854548447757e-05
1906,458c192785e9b6fc06796e0b96ceff7a,1.0,1.0,0.9933515402478904
1907,4593a1bafc2578ae39b5f72dacc49321,1.0,-1.0,0.05978594124069518
1908,4596bec26c63b0f14328f38f9fc7352b,1.0,1.0,0.999982240079956
1909,45a0b316e6b5d39c4c783abc8951a205,1.0,-1.0,4.219122219875595e-06
1910,45a74c7225f2b6f1bd6c241b36f03df4,1.0,-1.0,0.025891470297166166
1911,45a7b61f7277e421a6ddf07280ed12b7,1.0,1.0,1.0
1912,45aca9c0de7c5e9e36464cccf30675e1,1.0,1.0,0.9999999647992588
1913,45c00a7ff06fb3285fa121dac9c62555,1.0,1.0,0.9999939483387912
1914,45c69507a4c7e08fd0d904e895656d11,1.0,1.0,0.9999260486460155
1915,45c896f68eaa3ac624be4af453fbaca7,1.0,1.0,0.9999787137277061
1916,45cfd2a6582368c65902c4c9c0d66b87,1.0,1.0,1.0
1917,45e1c0d4d4fa5bce7cce56b52e10d39b,1.0,-1.0,0.08567877667189915
1918,45e7cec307aa82088b7607b564f8a6bb,1.0,-1.0,4.233379539195592e-07
1919,45ed5a3455aae64bda98cdf31e3644dd,1.0,1.0,1.0
1920,45fb1e07870c9e69c9ded980cf8b5c69,1.0,1.0,1.0
1921,461120ff84d829357fef67fd7994c123,1.0,1.0,0.9999999998153726
1922,461b0650f9038122d94413b80e165e61,1.0,1.0,1.0
1923,461b51c65ccc57c45b50e4eaae968eb8,1.0,-1.0,0.06884735529978239
1924,461bca234728d000c9ea89d9803bb42e,1.0,1.0,0.7346198632620744
1925,462237002fb4ab8876feee68330b3119,1.0,-1.0,0.4037191513224546
1926,4623becffbd76f908c47d8bef783e3aa,1.0,-1.0,0.0301034616054748
1927,4636f6b3ca1e7a047407d10d3ab63ded,1.0,1.0,0.999989368485002
1928,4637a18000186091f940ec86a4c5ce19,1.0,-1.0,0.0003151352739060385
1929,4647630c6f2f2eb51b258f5f63fc47fd,1.0,1.0,0.9999999983217549
1930,464ea390bb563fe53a456b2160931f67,1.0,1.0,0.9999999999754436
1931,46505d2d0495e5c3d3735fbbb6776c9e,1.0,1.0,0.999708981325007
1932,465e90326b3f05dd5e9debb8d327de8e,1.0,-1.0,0.03874052305747371
1933,465f8f59b4814047b0fe6d2f5992a03c,1.0,1.0,0.9999999996255156
1934,4663b84e451fd6f0ddcdc4b59e883ee7,1.0,1.0,0.8863291238667889
1935,466e7e3975ac55086e994c6cefeb9c42,1.0,1.0,0.9549910310393002
1936,46778e1ae41bf426cfad20863f4425d6,1.0,1.0,0.9646210428548696
1937,46920f1db4bf5e87d2d3c43f59e83a83,1.0,1.0,0.9999999999997726
1938,46957b5bccbdede8d4454a76c7a81ab8,1.0,1.0,0.9994901850760082
1939,4698c5e2d4bdc9f0d60f9acfd842e887,1.0,1.0,0.9754703963814603
1940,46a23a6e9aca6352acbc4682aad0b80b,1.0,1.0,0.999999733558333
1941,46af385218dabbea84769c80493ef95a,1.0,-1.0,0.04503878816835375
1942,46b23cac5a12a571a35c68eccae07855,1.0,1.0,1.0
1943,46b45a39acae6e19a53971bf1d92d888,1.0,1.0,0.8926908572599799
1944,46b566ee66bba227ace4b84e95846ebb,1.0,1.0,0.9999684660321544
1945,46b58d38fd1d4bff38764843549d76e2,1.0,1.0,0.9999999548790593
1946,46c0ca411ebc9e65b0548f67fb3119a4,1.0,-1.0,0.4597180716159542
1947,46c28e2f1cb3f7a60f29f257b707c4d0,1.0,-1.0,0.007132913311272284
1948,46c3d98a64a9dd4acbe14e94e31c7b28,1.0,-1.0,0.23249169789279675
1949,46c46c61ca58ad1e5eb3ae60da718213,1.0,1.0,0.9962802537045824
1950,46ca8dcac17044db8bb5fd33416aa720,1.0,1.0,1.0
1951,46d81fec1e0e107525b880630870c327,1.0,1.0,0.9999990334745358
1952,46d98a7bb2152dd8239eb6e506e31170,1.0,1.0,0.9987741082574487
1953,46de7bf174018206e37371c898727764,1.0,1.0,1.0
